770483085.726134	3791043.8831701064	2830713.1421146877	-5690462.389289694	5357.272988686262	2007.053182750476	4573.659429270614	-0.23802496511522117	-0.15254342979058247	-0.8822451049676786	-0.37645476855818033	0.008485532595451055	0.0006076884099874795	0.005980377533419163
770483187.9128525	4318098.181195785	3020932.499323772	-5194697.9652354065	4949.393565946984	1712.7233031635747	5121.16637419918	0.09392097520412793	-0.4369805087432021	-0.8891591564171324	-0.0980962790059409	0.006569949784593905	0.005328505793375194	0.005942294845413616
770483288.1614586	4792120.721553173	3177425.3984831856	-4656493.747905462	4499.725071641145	1406.7810082572441	5607.404989332188	0.4905398660693413	-0.59670877587245	-0.6350418885396366	-0.005574620478401744	0.002447107819143542	0.008042258541143812	0.005906168003876322
770483390.0477281	5225340.005475354	3304294.427764933	-4062380.356885752	3996.9691184028748	1081.4756276908304	6044.984192428634	0.6743345571989953	-0.7105907136565687	-0.17988709325010627	-0.08929936345971937	-0.002511804374723157	0.007966656091179601	0.0058716039280519135
770483493.8583956	5611831.671481288	3398846.353589099	-3414418.7978140065	3442.474417669951	738.5006871763678	6427.537323246661	0.5097326367694295	-0.7940995243914627	0.30022909223623173	-0.1394312610154044	-0.006571570722512821	0.005068182947971262	0.005829616098226599
770483594.173776	5928792.742612345	3455968.721749974	-2753787.8281036485	2871.527541201979	399.3744149284842	6732.6911279197575	0.16486723495034888	-0.769643774281516	0.616231952398654	0.02693392642127674	-0.008228360973819656	0.0006079709519787024	0.0057916145640376695
770483695.8836473	6190143.591484945	3478907.0312814107	-2056136.1584100144	2263.1649756603288	51.2491508069804	6974.140598255598	-0.09995461578815226	-0.5492959038316817	0.7439068864692111	0.3672677893309791	-0.00714179168809748	-0.004032832463837614	0.005756903882770475
770483796.1063648	6385931.741384878	3466804.973324975	-1348139.9280484293	1640.5764782515666	-292.6035402506065	7142.666651554763	-0.13734440560332062	-0.14097726517394976	0.7450958161937733	0.6372551683933831	-0.003768655811777734	-0.007226026354784128	0.0057253158061430194
770483898.8581948	6520938.283303618	3418728.322752401	-608468.9028341362	984.8487357647182	-642.4223186750129	7242.065334413423	-0.03969835164569004	0.3468404898937752	0.7002159060441756	0.6227546871518473	0.0008651529584506546	-0.008047321752477639	0.005690916186133238
770483998.9685974	6587083.59051978	3337594.991052351	118352.66163217311	335.39589795859564	-977.1724998871607	7266.343258961644	-0.022500244885881353	0.7157615366649659	0.6205251613706706	0.31957422567689253	0.005036311240004923	-0.006275771614365214	0.005653626667494223
770484099.8654243	6587705.476091285	3222364.3045389014	849676.8623987376	-323.19919790188544	-1305.0975222623454	7217.945670827213	-0.19795558318361864	0.8713037345443637	0.44404633187856357	-0.06682996633745737	0.007579052055461002	-0.0025564821340249982	0.005615828411927102
770484203.2706788	6519472.080357227	3070591.091524133	1590234.9270962244	-995.4940602632852	-1627.875359489123	7092.789861582745	-0.47785774647426077	0.8193278553391002	0.11192730290749929	-0.2963547172963918	0.007697258071626995	0.0020000317197278222	0.005583359851666202
770484304.7719204	6385308.56749565	2889961.050234567	2300815.2712470083	-1645.9657438686415	-1928.3209991939082	6896.652212254093	-0.619813425613154	0.6599599026473884	-0.3202818566364375	-0.2787539715176329	0.0053885801990045026	0.0057730482815479605	0.005548776740477063
770484406.032669	6186428.4068485545	2680323.6316001196	2986282.753083262	-2278.9066626017457	-2208.765756612645	6630.4595668498705	-0.47498946426795924	0.48195230268351114	-0.7202745192662847	-0.15268137957268954	0.0014779245055552674	0.007705475519136652	0.005510591640696707
770484507.7095509	5923336.309085207	2442360.307154314	3643953.113559735	-2891.845070709443	-2468.0504068159316	6294.860861947641	-0.09849604846387534	0.2952532555075638	-0.9430945434662563	-0.11703301087026999	-0.0028169738644057453	0.007270864478790657	0.0054746564101838275
770484609.4827534	5599009.140403641	2179026.0502967103	4264724.472761595	-3476.3223313424755	-2702.4713227510874	5893.680014399506	0.28555643206760506	0.05305521371652228	-0.9227472540929194	-0.2533380616217999	-0.006186469162326598	0.004661431725417952	0.005437476685851442
770484710.921713	5218281.841838189	1894190.9927280534	4839694.15771492	-4023.8983757086075	-2908.658442156652	5432.801076241587	0.4635092664008807	-0.27253770573755576	-0.7125215954136992	-0.45077193233490476	-0.0076592956016514205	0.0007314054879938215	0.005403630969087576
770484810.9568622	4790379.5503117135	1594254.3845223358	5358109.023123234	-4524.114549202039	-3083.006905133391	4923.122861026799	0.39731765342346187	-0.6281673917732168	-0.4333044058642802	-0.509697657488741	-0.006899195293258654	-0.003290840141800927	0.0053681947466539485
770484911.5678556	4311761.521968155	1276535.6792087103	5825515.822530782	-4982.178279574183	-3227.4789076194697	4360.300833828556	0.22377818473494615	-0.9052243985818338	-0.17215599881817353	-0.31757585600893323	-0.004209944077322918	-0.00632697303596728	0.005330270484465158
770485016.179807	3767933.4107240313	932536.6171365881	6248960.253269327	-5405.466871716436	-3343.2084924247724	3727.7167935054185	0.1269038935125177	-0.987106562349214	0.058903048204043316	0.07775903349934891	-0.00023340218334260153	-0.007547369492044869	0.005291914697157033
770485117.2832385	3203082.2259773975	590333.6216919295	6593240.215166183	-5758.786830947479	-3420.391921003024	3076.8087004821314	0.1946608821264136	-0.8309432420126093	0.28156689917502425	0.43858927348066307	0.003617488386855797	-0.006575032771279403	0.005259135614001478
770485218.3368168	2605745.392868604	242260.84677144143	6869908.417605374	-6053.3509590947515	-3462.611496991248	2394.0815267668254	0.33150554789545517	-0.5113703281162892	0.5329854475914392	0.5869676071918456	0.006403176097365259	-0.0038159878411583763	0.005228747157460127
770485318.4537526	1987623.3918314776	-105041.83679214753	7074671.282730981	-6284.330009249904	-3469.5127248527056	1692.8602502106598	0.36468530488239675	-0.15367375533004962	0.7790963248703608	0.4862076941998045	0.007401849104680395	-0.000106173084735879	0.005195683570636822
770485418.8755075	1347547.0133564093	-452336.9782704129	7208584.890693798	-6452.691766333191	-3441.374198420237	971.8165741865511	0.1866178006909509	0.14753024845530094	0.9360065227152214	0.25942322889545844	0.006432856274028343	0.003571748812122451	0.0051591863228936784
770485522.6151431	672071.4000668398	-806256.0727239486	7270264.102174123	-6558.095423308681	-3375.6835701837977	216.13670633209358	-0.17142085144481123	0.3673956851186719	0.9104148736355338	0.0823411204035547	0.0036938768368425887	0.006302895766865983	0.0051189476053284284
770485623.3751638	8973.081007288478	-1141698.0749817302	7254914.340901206	-6592.6370173494315	-3276.875128321264	-520.6290560715754	-0.5106877670157589	0.5249770247510933	0.6775734436564101	0.06701758392796932	0.00011392750404340567	0.007254558345908962	0.005084314311941115
770485723.6256703	-650873.7627928634	-1463883.896546564	7166149.554363832	-6560.222197776159	-3145.3107643019184	-1248.795069528752	-0.6607087029585338	0.6677658171365305	0.30477306266876886	0.15705477888409633	-0.0034085531783183123	0.006346437779483358	0.005051343087583301
770485827.0066392	-1324361.2796261911	-1780597.1711533125	6998756.8308812445	-6457.321219095391	-2976.2928918945186	-1986.7117393374908	-0.5550534184899026	0.7983812224756438	-0.10496309135079657	0.20853267291974636	-0.00607287574358249	0.003773384687769278	0.005012902652476652
770485927.6007118	-1966083.5910309022	-2070420.258396664	6763609.924928919	-6290.484113215589	-2781.0338882027813	-2684.5086857209976	-0.2898712707778988	0.8545304785100736	-0.4203608600907146	0.09512652090110142	-0.007090508319838124	0.00037403146783214074	0.00497409690151912
770486032.690597	-2614998.1274017924	-2350630.7072193497	6444428.9604288	-6047.764147828731	-2546.7931850299015	-3384.309547581258	-0.026037761994382277	0.7639194554197203	-0.614749793872228	-0.19450396272470954	-0.006290154242903246	-0.0031834912296402535	0.004936739200121703
770486134.4087572	-3215480.251876573	-2596995.4963945067	6067222.688202998	-5748.762022002155	-2293.0659554069734	-4025.939988061595	0.08246185951740108	0.5017593181562208	-0.6961484229520366	-0.5067691797946346	-0.0039586660111625245	-0.005770383432286547	0.004901931322188576
770486236.5580807	-3784798.9256272013	-2817183.109871089	5624835.36469487	-5388.273506007442	-2014.2571298923863	-4628.038368502827	0.041851989662788754	0.11186524566550576	-0.726255360248652	-0.6769695188733112	-0.0007013666145027699	-0.006909776628158807	0.004869023440015444
770486339.3687643	-4317659.534187706	-3008920.2941205697	5119952.228931945	-4968.408769813313	-1712.354682176726	-5184.830121564106	-0.03680430212945357	-0.30264663472598485	-0.7352608466079354	-0.6053444848011603	0.002680500007953169	-0.006351981300014171	0.00483433514737207
770486439.7094525	-4793484.160476288	-3165210.1695109583	4574650.967679472	-4507.788318537911	-1400.2172215424362	-5674.951349793361	-0.01857177600978639	-0.6205687031522304	-0.7061920286840417	-0.34035627278914493	0.005295454782213777	-0.004346907391094021	0.004797878156582675
770486541.1611975	-5225211.436001926	-3290639.355238216	3976236.526060911	-3995.8945236429627	-1070.3623210981282	-6111.853344429658	0.14996929666875716	-0.7926127679276683	-0.5906440731655201	-0.02034180447170169	0.006664434106586327	-0.0013641631827067651	0.004760476539977744
770486642.358442	-5602000.187432699	-3381836.338494429	3338331.862394074	-3444.3895970729723	-730.4861024363869	-6484.439793110512	0.40566387648351665	-0.8193281334319148	-0.35303323759805133	0.1987605650887112	0.0064986131951207445	0.001859809185873103	0.004727655845980727
770486743.9699581	-5922337.329398465	-3438398.348982827	2663267.3017415437	-2855.3619720286624	-381.89203975736734	-6791.196433738689	0.6096784946728555	-0.7529026258064008	-0.003942865676745788	0.24781893187874665	0.004896908990400844	0.004638867047522351	0.00471790624672025
770486844.8979174	-6179757.7837695405	-3459299.5827904916	1965399.5888683742	-2241.4446537389595	-31.98347814371418	-7026.005782727291	0.6314420767387497	-0.6510405604527194	0.38492895460942617	0.17104617000259956	0.00222579381296744	0.006367435328293729	0.0047178831459659745
770486946.5417649	-6375180.950114895	-3444625.0093722283	1242301.5436779452	-1600.582820171627	320.42553953625185	-7189.747581429649	0.43271508928045427	-0.5378599664684645	0.7181679795147599	0.08774429428309384	-0.0009630549669598941	0.006676125931869013	0.004717859881356591
770487049.6348516	-6505956.653780595	-3393311.355436208	495790.07529893867	-934.3165973969902	674.1132044659784	-7279.655544869117	0.08919707106665933	-0.39453115024187424	0.9076856940900477	0.11178432245275431	-0.003971997515293359	0.005451727091687041	0.004717836285040148
770487151.4533199	-6567171.109102109	-3307189.024729624	-246703.41018182607	-267.1841899253243	1016.0462817492369	-7292.373349306189	-0.2326841655145075	-0.1862823875367389	0.91671599116906	0.2660615393989846	-0.006041748103630557	0.0029992602140214166	0.0047178129804629
770487252.643251	-6560547.276456283	-3187622.978519114	-982096.2137353175	397.8679793095641	1345.0755171674064	-7230.129086901975	-0.40064996410908993	0.10441252934140614	0.7841204690788415	0.4623123618804634	-0.006744337832925678	-0.00011207274480125872	0.004717789819747553
770487354.1426492	-6486485.598994007	-3034935.563647006	-1709639.536031528	1060.1036628181485	1660.9186208054862	-7093.510420872413	-0.381569629844221	0.44791068771704634	0.5806718287562194	0.5626729606959043	-0.0059341544143825635	-0.0032070136099968368	0.004717766588200284
770487457.1712754	-6343119.143079325	-2848049.0498872846	-2430133.8422572315	1720.3463492778917	1963.6725894774368	-6880.475592103958	-0.24995496608992926	0.7674087306685475	0.36796911571262975	0.4617413614810095	-0.003748725382007033	-0.0056077316968990406	0.004717743006637824
770487559.3191482	-6134726.0238340255	-2633009.106918011	-3119111.5458877827	2356.210671515705	2242.98567042365	-6597.697151955969	-0.1433655673096844	0.9595288774372311	0.1748776707802793	0.16783458444695978	-0.0007228112499115203	-0.006706526254905774	0.00471771962666533
770487660.4199075	-5865718.439467006	-2393236.430434707	-3769151.375211514	2960.726158090217	2496.1812028143418	-6250.713128073309	-0.156242877381288	0.9682610794550252	-0.017913373042111255	-0.1942620815971542	0.002436691546375245	-0.006289884227911874	0.004717696486359966
770487761.5984406	-5536826.36402596	-2128930.695098034	-4381343.64832784	3534.8631946702003	2723.881186452083	-5840.330867150306	-0.27917924116566334	0.8021564015810521	-0.24399370645089286	-0.4680503497670502	0.005053926576546119	-0.004467422978680714	0.0047176733282533944
770487863.9759182	-5146762.711898389	-1839476.1668872507	-4955434.729098776	4078.521306398382	2925.8238604949875	-5365.2176613107185	-0.40905414074085433	0.5223291992633748	-0.511158844135942	-0.5464096939122243	0.006550571134758463	-0.0016092783094913022	0.004717649895728154
770487967.2116139	-4699266.07505875	-1528241.1299678148	-5482162.754674525	4583.154916737387	3098.429419344334	-4830.274936458805	-0.409633646400126	0.2172771032735036	-0.7740975882384078	-0.4310033178683109	0.006542036976506873	0.0016434939971549675	0.0047176262667708805
770488068.4037398	-4212445.974738992	-1207486.388651951	-5942328.386653087	5030.3227751835	3235.7031451118	-4257.032282926599	-0.2169975221068684	-0.039496608154963204	-0.9453594635306728	-0.24009910049129896	0.005055487763354061	0.004465521550683356	0.004717603105553176
770488169.1014887	-3685625.6108917603	-876147.6718931607	-6340484.966488943	5424.2526839394895	3339.629704095794	-3644.416754891979	0.1144217871869434	-0.23944505825188375	-0.9579839198589624	-0.10881419019298429	0.0024532072377147123	0.006283326487340842	0.004717580057490302
770488270.479892	-3117940.6482712757	-533705.8269579301	-6677130.906148889	5765.530959014829	3410.352240586951	-2991.4435266507617	0.4474971954805398	-0.4105927671876465	-0.7871440543535819	-0.1075363997260839	-0.0007138814244454519	0.0067073480835363455	0.004717556853636746
770488374.3772076	-2503371.0299973343	-177165.4830691095	-6951810.410771365	6054.235978691526	3446.8636316740904	-2291.489804680954	0.6313457054585722	-0.5861612089863519	-0.4651845232926391	-0.20352148920366162	-0.003774757922483526	0.005563694026017595	0.004704101056303394
770488476.2550049	-1874819.8401887992	174300.74512493337	-7149287.229317077	6274.5141902968635	3447.0068326654823	-1582.0426213828346	0.5877639929047719	-0.7554022774044717	-0.10000221301204003	-0.2718463634656004	-0.005858831744369421	0.0031732464942620165	0.004665643128213262
770488578.3453013	-1225722.9195511143	524709.1470986357	-7273812.702273578	6430.707176784736	3411.794342714731	-855.4786005102392	0.3784917922697819	-0.8759691970848966	0.22114196973845818	-0.20129122723816015	-0.006608166359822451	0.0001367206714756601	0.004625999164588822
