770476258.8272895	7371014.378161437	0.004035992665383313	1.7106511100260429	2.093434886598998	0.47124027063820795	2.7771605030352586	1.0	-7.915902758263813e-06	-9.037997712589675e-06	7.850712145169418e-06	3.323141269179703e-06	4.287944959593628e-06	-8.21759410887014e-06	50103879147.34154	131370214533.81267	56954632134.72293	50104455363.71741	131371651228.9675	56947397078.09596	0.0009055846297500735	-0.23501834188220969	0.01326564323442754	-0.9264452556118156	-0.8621472033012676	0.28418377451501287	0.6521324381467628	0.3629128481779841	-1.666615207350411	3.232383853342199e-06	4.669260613038879e-06	-8.024776188104914e-06	3.1664714871829783e-06	4.634448552119777e-06	-7.963959863815568e-06
770476359.9189157	7371014.050865778	0.004036027068284009	1.710651110852709	2.093426430899626	0.4712402655196409	2.877253032579038	1.0	-5.373129665645474e-07	4.3638242737281685e-07	-1.9085632325870098e-06	-8.304123347119205e-07	5.0480064319549576e-06	-7.209001433952792e-06	50100430599.08087	131370828596.65521	56954882189.46704	50101661921.33765	131372575284.20131	56947797782.99115	0.0008971623341498419	-0.44623657188459775	0.8801863133616508	-0.7337516170014216	-0.9240508600984902	-1.6438913507281987	0.24687744976174428	1.8680318388219601	-2.827230477555575	-9.289270093824969e-07	5.110752874489107e-06	-7.336493994973551e-06	-9.392320374327528e-07	5.0392170434363525e-06	-7.234204796984576e-06
770476461.208396	7371014.119605826	0.00403601679471462	1.7106511210838677	2.0934248618647877	0.47124023719920416	2.977513310256858	1.0	6.472201285206213e-06	-1.2594154085389859e-05	3.1074006389543047e-06	-4.283096811262898e-06	3.96463895315583e-06	-6.214978912342107e-06	50096987690.74354	131371461409.45424	56955061338.7515	50098862991.81308	131373501096.78874	56948199249.95801	0.0008900472253543872	-0.5849641944138492	0.2424958177382281	-0.10299925232187057	-1.6137230961709108	-0.8188975951332148	-0.3659991416169697	1.9270970084861943	-3.141592653589793	-4.622481005566984e-06	3.113652811411382e-06	-7.875724484765725e-06	-4.603242164896747e-06	2.728191672676945e-06	-7.227558318924193e-06
770476562.0642828	7371011.801803599	0.004036310611007392	1.710651258216504	2.093368684423233	0.4712399169921596	3.0773857502221804	1.0	-1.4149993825687504e-05	-2.387305210661183e-05	9.609471414170826e-06	-5.369691098184226e-06	-1.2974445651938632e-07	-7.83389078293368e-06	50093578277.126335	131372111890.82553	56955170955.02714	50096076023.981094	131374422895.31267	56948598976.29413	0.0008815160997967338	-0.4850113235007193	-1.0116158299746834	1.060838429268162	-2.9693824851885138	0.31362812724188727	-0.44491034621318915	1.5894301387475034	-3.141592653589793	-5.607657536273262e-06	-9.377017821351151e-07	-8.038983810057923e-06	-5.5628240406283116e-06	-7.583320467126008e-07	-7.525823805121954e-06
770476663.0489187	7371011.036366867	0.004036410592349229	1.7106512742884192	2.093343475195122	0.47123988536013633	3.1773494860210967	1.0	-2.0056949981656024e-09	8.474149393138011e-08	-7.433755508850183e-07	-3.3469098494407758e-06	-4.076454763019039e-06	-8.079238141881493e-06	50090189505.67697	131372786294.68167	56955214880.62778	50093285478.62605	131375345819.67874	56948999190.85484	0.0008728070308518122	-0.5252769343547509	-1.9696109536349664	-0.42442837004864065	0.7103461508172635	1.1312971172078012	0.13567189492162107	-2.0528062534251554	0.02027750017249476	-3.020317314434121e-06	-4.587220146310961e-06	-7.760823659448863e-06	-2.94364880456608e-06	-4.67206615681494e-06	-7.645779020150441e-06
770476764.516881	7371010.929108344	0.004036424722014481	1.710651274399339	2.093345709483706	0.4712398854376084	3.2777670259654506	1.0	1.5252009757939914e-06	-1.8609911352479532e-06	1.1014960185120154e-06	6.034405295030964e-07	-5.293681697409905e-06	-6.25657479074739e-06	50086815748.9212	131373489709.37218	56955196272.29458	50090481557.40802	131376273109.99434	56949401298.672195	0.0008647075899435832	-0.407573362734025	-2.368467089408199	-1.154323158951683	0.38943236933964515	1.355032156610912	-0.8039467314160113	-1.3535481899913013	-0.7629227131169778	8.820500385262097e-07	-5.085804570453275e-06	-7.294815186186405e-06	9.570576493398018e-07	-5.201903898465673e-06	-7.2765976090956885e-06
770476865.5554717	7371010.532378675	0.004036505310303736	1.7106514645125337	2.093316132434383	0.4712396676434118	3.3778024178793093	1.0	-9.562726796233068e-06	-3.807917620677785e-05	5.492946603366728e-06	3.853568049777699e-06	-4.4956273057260445e-06	-8.28373947086219e-06	50083493093.12207	131374218074.90092	56955119457.806694	50087689481.40643	131377196425.30037	56949801682.793846	0.0008573501930503314	-0.33649044177195125	-2.537292127469107	-0.5965840695714218	-0.49891420677754356	-1.0306276140771005	-2.259141508886259	0.13110013595930017	-0.4639144823318872	4.9573408034573765e-06	-3.5064381379478067e-06	-8.58404528145739e-06	4.93981143906103e-06	-3.4798519033072036e-06	-8.585739668324369e-06
770476968.2147989	7371009.566140626	0.004036693010048702	1.710651555309159	2.093270876852724	0.4712395752975288	3.4794771263181117	1.0	-3.097798014887056e-07	-3.529386677923076e-07	5.622563672118943e-07	4.795507012815349e-06	4.2530889619096936e-07	-7.130892630386392e-06	50080160271.63673	131374988689.06126	56954986768.31481	50084852598.07521	131378134499.07767	56950208466.75954	0.0008477104167750708	-0.45896744740382217	0.12977603360137804	0.11334540949551998	-1.4553613068553206	-2.072383939932464	-0.9145055502627617	0.7929737703706041	0.0030778153586137635	5.149339215752186e-06	8.578122351127837e-07	-7.377410774746883e-06	4.983974510333709e-06	7.854614111943543e-07	-6.789976089867748e-06
770477070.9063759	7371009.392561715	0.004036712506277988	1.7106515536181357	2.0932744829495995	0.4712395765438507	3.5811626559395955	1.0	-1.2291495193683302e-07	-5.001465770528299e-08	-1.349352807842072e-07	3.448020090981909e-06	4.368059243335199e-06	-7.410262748987923e-06	50076875027.12716	131375792104.36209	56954804480.50203	50082014803.10155	131379072814.88803	56950615355.69771	0.0008394126510328782	-1.1391481969847748	-0.09560327202078253	0.47045948103443186	-2.5510219342036384	-2.5437839265475803	-1.1246643384693886	0.741264427886491	-0.9428509317441315	3.6743884908261806e-06	4.325914127778424e-06	-8.01973416053898e-06	3.4591794654402392e-06	4.384428422557148e-06	-7.850459978337001e-06
770477171.698584	7371009.840543553	0.004036679956022227	1.7106516806602474	2.09325826062984	0.471239500957058	3.6810217862782832	1.0	3.726861725749318e-06	-3.3035778823255126e-05	2.835591074707361e-06	1.237196894418491e-06	5.754653233110932e-06	-7.135338265000783e-06	50073702346.21885	131376613694.54926	56954583248.02292	50079229475.688354	131379993724.52919	56951014696.68529	0.0008331842862238488	-1.0831534975794914	-0.3399367389124748	-0.21081943941557527	-2.8925467142280556	-0.00017118447994632734	-0.4678154867316934	-0.2978215593817995	-1.2356678345104004	-6.059893334219058e-07	5.649410977298693e-06	-8.032239735986842e-06	-5.961741364772312e-07	5.644822818258302e-06	-7.74456660952227e-06
770477271.9534684	7371009.753678825	0.004036864179913773	1.710651924691273	2.0931957391668816	0.4712393745700728	3.7804360696945922	1.0	-6.662827989822409e-06	-7.342596330598524e-06	7.114788501097399e-06	-3.0811206261998135e-06	3.760881074940663e-06	-8.475408993122285e-06	50070601377.73097	131377464380.37895	56954327765.5085	50076458977.31495	131380909674.46797	56951411886.9768	0.0008242710303564376	0.003805372506629213	-0.8009020826149493	-0.9863771752519964	-2.7657282651805892	0.47353225591462955	0.43370908659181273	-1.5347543834266344	-2.7404750531344844	-4.25817588577614e-06	3.672145242158195e-06	-7.94601679829336e-06	-4.240206227460127e-06	3.59331957514787e-06	-7.888552469191956e-06
770477373.8995395	7371009.804726298	0.004036872358638911	1.7106519280892116	2.093190215281366	0.47123937307879343	3.8815182317982213	1.0	-5.567021832071098e-07	4.39042627248598e-07	-1.893449938546738e-06	-4.83945073623732e-06	3.220235092317837e-07	-7.2634436318634275e-06	50067507558.17905	131378364341.31567	56954038390.52087	50073641723.77382	131381841023.9733	56951815755.11616	0.0008160940800321505	0.889584301080303	-0.695343667626545	-0.9620346910260953	-2.634570702750474	0.4033063245249201	1.7714405342570723	-2.9417253286772285	1.3787696652532182	-5.12118458522123e-06	1.0468289315349245e-07	-7.23435659603848e-06	-4.979344990777894e-06	1.0720899868274936e-07	-7.161400796478835e-06
770477474.3602445	7371009.893710766	0.004036864488616886	1.7106519498896797	2.093187927227094	0.4712393682644603	3.981178981491602	1.0	5.766711812320119e-06	-1.0026470586710513e-05	2.893082284176819e-06	-4.065376836507076e-06	-3.4728214352776734e-06	-6.029838276201354e-06	50064520255.6338	131379285978.45535	56953730903.143135	50070865498.220665	131382758752.83383	56952213716.84935	0.0008089706258099978	0.2637522880190833	-0.1448071156282556	-1.5510098648619284	-2.384913339538035	-0.6049033742644151	1.8786119662834577	-3.141592653589793	2.3376622467570347	-3.892628799172209e-06	-4.002890875545133e-06	-7.887648824938791e-06	-3.174994674764749e-06	-3.853179275246482e-06	-6.948323639157041e-06
770477575.3421552	7371011.055792282	0.004036935265157238	1.710652295534303	2.093125030698542	0.47123931349484216	4.081477692819551	1.0	-1.4322274565742381e-05	-2.9463524718879338e-05	8.74143115781204e-06	-1.2570246422738426e-06	-4.386540608550181e-06	-7.165688307599948e-06	50061581105.28581	131380247191.40047	56953406588.71274	50068074849.45316	131383681192.21747	56952613721.25965	0.0008019771703065971	-0.7939241136997249	-0.11072973056098184	-2.7829237799708118	-2.6702144895286444	-0.659492417869773	1.6751795074169522	-3.141592653589793	3.141592653589793	-4.583547508954702e-07	-5.706965202944632e-06	-8.092625567405893e-06	-5.046227987593537e-07	-4.894143114658561e-06	-7.3124670552878086e-06
770477677.2472303	7371012.1032734355	0.004036967397043419	1.7106523544307348	2.0930768390707657	0.471239308116752	4.182744624778432	1.0	-4.100071734319337e-08	-9.07532791223471e-08	-9.954379138879768e-08	2.624906295939959e-06	-4.278307208571763e-06	-8.421107240928217e-06	50058681355.52959	131381252191.62553	56953071217.578766	50065258668.86433	131384612012.80153	56953017360.09116	0.0007940010527542198	-1.7829921387995837	0.32206065149432106	0.5304176470982199	2.8390829009156784	-0.0052579855133859784	1.1402803667278496	0.09059528821637815	0.9462878536863849	3.624947932077848e-06	-4.247554696534533e-06	-7.886689307432123e-06	3.5941827058539876e-06	-4.247198337994737e-06	-7.87382185340764e-06
770477780.2443504	7371011.903795224	0.004036982477155045	1.7106523521578771	2.093082478157965	0.47123930801082237	4.285115108445544	1.0	1.0541876519798439e-07	-2.2910961673703963e-07	8.933656089302528e-08	5.0154721432248525e-06	-8.578641574807877e-07	-6.767857474099417e-06	50055819114.56656	131382302948.65364	56952731696.88871	50062412288.78331	131385552755.63518	56953425301.60128	0.0007854781745182636	-2.4828729387151225	1.195676393518894	0.37158741777381454	2.917762085234824	-0.7927446145216512	1.3205618362339278	-0.8279226374148819	0.9167527378376196	5.136722416093017e-06	-4.711443754964211e-07	-7.2839009174993595e-06	4.982706424406111e-06	-4.0248082027802453e-07	-7.277065662685065e-06
770477882.3398741	7371012.939070757	0.00403696914095969	1.7106525609991532	2.093046879642479	0.47123934363240955	4.38670679027072	1.0	-1.0642051404399562e-06	-3.776429216212368e-05	3.169387601578322e-06	5.4100588229189045e-06	1.9786565933220116e-06	-7.781839445626606e-06	50053050211.9684	131383378126.10347	56952402290.01824	50059590804.495384	131386485211.28659	56953829649.49488	0.0007791757095686486	-2.6927282424749106	0.8023090702799995	-0.3159989484515905	2.8028047628685537	-1.7590589376669636	3.141592653589793	-0.5088631905527529	-0.5811998398656406	4.8966890359272124e-06	3.520504757359628e-06	-8.518563343563732e-06	4.887932085244264e-06	3.32546470454629e-06	-8.171021242156272e-06
770477985.3824533	7371015.826070528	0.004037089218775584	1.7106527819915298	2.0929375432030572	0.47123939538750675	4.489394380559351	1.0	-3.518471690537562e-06	-3.565065220300377e-06	4.613113251444099e-06	1.8065670523040146e-06	4.708180687187136e-06	-7.981324619088451e-06	50050324081.974045	131384495750.69734	56952084774.28062	50056743127.14446	131387426263.77011	56954237725.31653	0.0007703090061605543	-3.109814490027662	0.04415246105743689	-1.181221222880558	2.5631568289684163	-2.9874182724755207	0.6218116907032352	0.3186392988146535	-1.9016907293717087	9.791946638400901e-07	5.219317261535419e-06	-7.497649266844025e-06	9.432214866000018e-07	5.159549253403661e-06	-7.454390673943881e-06
770478086.045917	7371015.862781591	0.004037095982202833	1.710652782383038	2.092936001390143	0.4712393954229774	4.589685844521603	1.0	-6.629914546313355e-07	4.4904192952950614e-07	-1.6993902305124324e-06	-2.3270709040482487e-06	4.663040819917168e-06	-7.533262994757848e-06	50047726162.72655	131385617335.10925	56951796406.37655	50053961178.97802	131388345537.4023	56954636357.024765	0.0007623037327843483	0.32517699375130726	0.6126210789817137	-0.7845324046491776	2.2544518639207194	1.7675924328456531	0.7794561564082636	2.0937613386363734	-2.579796544915148	-2.4409424458352244e-06	4.928330037216083e-06	-7.762847467052224e-06	-2.3838146674770798e-06	4.790234889121279e-06	-7.5329305570525754e-06
770478188.4260461	7371016.010787926	0.0040370877552912705	1.7106528136996535	2.09293102841375	0.4712394122932349	4.691773752897198	1.0	6.680613898629408e-06	-1.3280573838944908e-05	3.077516865877928e-06	-4.84055660015782e-06	2.7789876339982947e-06	-6.425898104510747e-06	50045148260.9857	131386786140.4166	56951532451.66572	50051131768.67812	131389280435.96526	56955041764.30967	0.0007555988094722691	0.3534809358811236	0.19592990369343422	-0.1259955532491033	1.4508973086961992	2.4107532151888047	-0.16207263025353658	1.9513689179632254	-3.141592653589793	-5.229903934932333e-06	1.633467643011282e-06	-7.736690953481644e-06	-4.926893929893557e-06	1.4521830095354772e-06	-7.259397210977017e-06
770478289.8851635	7371019.174275462	0.004037232769872113	1.7106531191779835	2.0928267538562526	0.47123960269442106	4.793125652299275	1.0	-1.4379861731406104e-05	-2.75459249745421e-05	9.140061365381203e-06	-4.632653809417831e-06	-9.845317685501332e-07	-7.233824827379596e-06	50042655055.467125	131387970031.00983	56951306910.13098	50048327791.706184	131390206872.534	56955443502.17208	0.0007480730543527604	0.5873317986550872	-0.9308195583919338	-2.9659446193850982	0.21352360508139356	3.141592653589793	-0.6606386859967031	-1.4194472897966737	-3.141592653589793	-5.400429793430391e-06	-2.1633088555896774e-06	-8.217202087271062e-06	-4.924459800670993e-06	-1.649309562020288e-06	-7.12408940464334e-06
770478390.3085668	7371021.166366575	0.004037313196191635	1.7106531615850067	2.092761614441177	0.47123963334121877	4.893486078572892	1.0	-2.8126586808816625e-08	-1.0347910329675144e-07	-7.484424877289801e-08	-2.359517687147732e-06	-4.33439892016382e-06	-7.498159202142544e-06	50040244536.12872	131389164366.52077	56951125371.74883	50045552418.617355	131391123801.23152	56955841117.07975	0.0007404396610210408	-0.7850077047174839	-1.0683160462452777	-2.8156832258920503	-0.7830342697644014	1.2190382870779222	-2.625469649713219	1.2794179282783504	-3.141592653589793	-2.3965974478942464e-06	-4.68386001928897e-06	-7.424925904592547e-06	-2.340639297728049e-06	-4.37115740761051e-06	-7.29529011771129e-06
770478492.7401278	7371021.039052208	0.004037320418682868	1.7106531598670236	2.0927664478648724	0.47123963167770083	4.995864359973288	1.0	-3.4602969656652276e-08	-1.1084067099103883e-07	-2.5472721207196798e-09	9.166777198700374e-07	-3.5104020610966414e-06	-6.1493652253352526e-06	50037840728.15259	131390402802.36407	56950989051.05358	50042721526.50285	131392059013.77902	56956246660.57268	0.0007333037191661595	-0.36097691926592784	-1.094633144103807	-2.285981071517089	-0.9051962988994735	1.8513627364013805	-3.141592653589793	1.691391017086161	-3.141592653589793	1.066547340192689e-06	-5.0090303734461125e-06	-7.224620313135844e-06	1.0448185378781863e-06	-3.750482990117796e-06	-6.801945830184306e-06
770478596.3301618	7371021.954677596	0.004037343282567443	1.710653278201032	2.0927359161977614	0.4712397766540511	5.09951848978225	1.0	1.696452293823151e-06	-3.5709890080050015e-05	2.818618737769889e-06	4.0825537926630106e-06	-4.409600339702214e-06	-6.11333698853345e-06	50035461664.19211	131391672813.29848	56950907169.83015	50039858597.08556	131393004750.02838	56956656767.55829	0.0007280033123369794	-0.0008252425659166105	-2.21704573609864	-2.4448849339297993	-3.1401032059985314	-0.9068661151311354	-2.1061035278157476	2.9544556577922103	-0.10213739859223288	5.019204781072395e-06	-3.179420643463488e-06	-8.38305303266022e-06	4.823835101189733e-06	-3.1662006175155647e-06	-8.24072523692697e-06
